# sent_id = 5
# text_ei =  C ’ est d ’ ailleurs appâtés par ces clichés que nous sommes venus sur la ZAD y voir de plus près .
id	form	lemma	upostag	xpostag	feats	head	deprel	deps	misc
0	C	c	NOUN	NOUN	_	4	nsubj:pass	_	_
1	’	’	PROPN	PROPN	_	1	flat:name	_	_
2	est	être	AUX	AUX__Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin	_	4	cop	_	_
3	d	d	NOUN	NOUN	_	0	ROOT	_	_
4	’	’	PROPN	PROPN	_	0	ROOT	_	_
5	ailleurs	ailleurs	ADV	ADV	_	1	flat:name	_	_
6	appâtés	appâter	VERB	VERB__Gender=Masc|Number=Plur|Tense=Past|VerbForm=Part|Voice=Pass	_	1	acl	_	ei=appâté·e·s
7	par	par	ADP	ADP	_	6	case	_	_
8	ces	ce	DET	DET__Number=Plur|PronType=Dem	_	6	det	_	_
9	clichés	cliché	NOUN	NOUN__Gender=Masc|Number=Plur	_	3	obl:agent	_	_
10	que	que	PRON	PRON__PronType=Rel	_	10	obj	_	_
11	nous	nous	PRON	PRON__Number=Plur|Person=1	_	10	nsubj	_	_
12	sommes	être	AUX	AUX__Mood=Ind|Number=Plur|Person=1|Tense=Pres|VerbForm=Fin	_	10	aux:tense	_	_
13	venus	venir	VERB	VERB__Gender=Masc|Number=Plur|Tense=Past|VerbForm=Part	_	6	acl:relcl	_	ei=venu·e·s
14	sur	sur	ADP	ADP	_	13	case	_	_
15	la	le	DET	DET__Definite=Def|Gender=Fem|Number=Sing|PronType=Art	_	13	det	_	_
16	ZAD	zad	NOUN	NOUN__Gender=Fem|Number=Sing	_	10	obl:arg	_	_
17	y	y	PRON	PRON__Person=3	_	15	iobj	_	_
18	voir	voir	VERB	VERB__VerbForm=Inf	_	10	xcomp	_	_
19	de	de	ADP	ADP	_	15	advmod	_	_
20	plus	plus	ADV	ADV	_	16	fixed	_	_
21	près	près	ADV	ADV	_	16	fixed	_	_
22	.	.	PUNCT	PUNCT	_	1	punct	_	_
